#################################################################################
Sfilter Version 0.5.5
Time : 2023-08-14 15:03:32
The command you used is :
/u/chenghui/py3.11/bin/count_cylinder.py -pdb ../07-200wat/fix_100wat_SF.pdb -xtc ../07-200wat/fix_100wat.xtc -cylinderRad 3.5 -S5_z_cutoff 1.8 -S5_r_cutoff 9 -K POT -SF_seq THR VAL GLY TYR GLY
PDB top file : ../07-200wat/fix_100wat_SF.pdb
xtc traj file: ../07-200wat/fix_100wat.xtc
Ion name(s) in this pdb should be: ['POT']
The Voltage in this simulation is: 300.0 mV
The sequence of the SF is: ['THR', 'VAL', 'GLY', 'TYR', 'GLY'] []
The cylinder radius is   : 3.5 Å
Radius cutoff for S0 is  : 4 Å
Z cutoff for S5 is       : 1.8 Å
r cutoff for S5 is       : 9.0 Å
Argument -reduced_xtc not provided, No water-reduced xtc output
#################################################################################
time step in this xtc is : 20.0 ps
S00
GLY O, Index (0 base): 64
GLY O, Index (0 base): 129
GLY O, Index (0 base): 194
GLY O, Index (0 base): 259
S01
TYR O, Index (0 base): 57
TYR O, Index (0 base): 122
TYR O, Index (0 base): 187
TYR O, Index (0 base): 252
S12
GLY O, Index (0 base): 36
GLY O, Index (0 base): 101
GLY O, Index (0 base): 166
GLY O, Index (0 base): 231
S23
VAL O, Index (0 base): 29
VAL O, Index (0 base): 94
VAL O, Index (0 base): 159
VAL O, Index (0 base): 224
S34
THR O, Index (0 base): 13
THR O, Index (0 base): 78
THR O, Index (0 base): 143
THR O, Index (0 base): 208
S45
THR OG1, Index (0 base): 6
THR OG1, Index (0 base): 71
THR OG1, Index (0 base): 136
THR OG1, Index (0 base): 201
Number of POT found is 160
[260 261 262 263 264 265 266 267 268 269 270 271 272 273 274 275 276 277
 278 279 280 281 282 283 284 285 286 287 288 289 290 291 292 293 294 295
 296 297 298 299 300 301 302 303 304 305 306 307 308 309 310 311 312 313
 314 315 316 317 318 319 320 321 322 323 324 325 326 327 328 329 330 331
 332 333 334 335 336 337 338 339 340 341 342 343 344 345 346 347 348 349
 350 351 352 353 354 355 356 357 358 359 360 361 362 363 364 365 366 367
 368 369 370 371 372 373 374 375 376 377 378 379 380 381 382 383 384 385
 386 387 388 389 390 391 392 393 394 395 396 397 398 399 400 401 402 403
 404 405 406 407 408 409 410 411 412 413 414 415 416 417 418 419]
# Loop Over Traj ################################################################################
# S6l 0 WK0KK0
 POT : , Wat : 522 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2939 WKK0K0
 POT : , Wat : 732 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 2940 WK0KK0
 POT : , Wat : 576 885 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2941 KK0K0K
 POT : 354 , Wat : ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
# S6l 2942 WKK0K0
 POT : , Wat : 660 909 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2943 0KK0K0
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2944 WK0KK0
 POT : , Wat : 594 768 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2945 WK0KKW
 POT : , Wat : 885 972 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : 576 ,
# S6l 2946 WK0KK0
 POT : , Wat : 624 678 732 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2947 WKK0K0
 POT : , Wat : 747 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2948 WKK0K0
 POT : , Wat : 669 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2949 WKK0K0
 POT : , Wat : 798 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2950 WK0KK0
 POT : , Wat : 990 1008 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2951 WKK0K0
 POT : , Wat : 708 978 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2952 WK0KK0
 POT : , Wat : 630 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2953 WK0KK0
 POT : , Wat : 537 648 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 2954 WK0KK0
 POT : , Wat : 645 942 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 2955 WK0KK0
 POT : , Wat : 708 717 ,
 POT : 349 , Wat : ,
 POT : , Wat : ,
 POT : 346 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 2956 WKK0KW
 POT : , Wat : 660 891 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : 462 ,
# S6l 2957 WK0KK0
 POT : , Wat : 900 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2958 0K0KKW
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : 729 ,
# S6l 2959 WKK0K0
 POT : , Wat : 618 822 825 ,
 POT : 349 , Wat : ,
 POT : 346 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 2960 WK0KK0
 POT : , Wat : 915 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2961 WK0K0K
 POT : , Wat : 474 522 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
# S6l 2962 WK0KK0
 POT : , Wat : 516 777 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2963 WKK0K0
 POT : , Wat : 618 783 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2964 WKK0K0
 POT : , Wat : 831 1005 ,
 POT : 349 , Wat : ,
 POT : 346 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 2965 WK0KK0
 POT : , Wat : 459 1014 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2966 WKK0K0
 POT : , Wat : 555 1014 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2967 WK0KK0
 POT : , Wat : 837 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2968 WKK0K0
 POT : , Wat : 564 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2969 0KK0K0
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2970 WKK0KW
 POT : , Wat : 465 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : 576 ,
# S6l 2971 WKK0K0
 POT : , Wat : 870 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2972 WK0KK0
 POT : , Wat : 654 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2973 WKK0K0
 POT : , Wat : 507 639 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2974 WKK0K0
 POT : , Wat : 465 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2975 WKK0K0
 POT : , Wat : 867 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2976 0KK0K0
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2977 WKK0K0
 POT : , Wat : 666 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2978 WKK0K0
 POT : , Wat : 462 837 867 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2979 WKK0K0
 POT : , Wat : 459 861 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2980 WK0KK0
 POT : , Wat : 801 975 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2981 WKK0K0
 POT : , Wat : 651 987 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2982 WKK0K0
 POT : , Wat : 861 984 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2983 WKK0K0
 POT : , Wat : 756 894 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2984 WKK0K0
 POT : , Wat : 885 ,
 POT : 349 , Wat : ,
 POT : 346 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 2985 0K0KK0
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2986 WKK0K0
 POT : , Wat : 948 ,
 POT : 349 , Wat : ,
 POT : 346 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 2987 WK0KK0
 POT : , Wat : 540 1014 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2988 WK0KK0
 POT : , Wat : 516 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2989 WK0KK0
 POT : , Wat : 447 1014 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2990 WKK0K0
 POT : , Wat : 537 999 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2991 WKK0K0
 POT : , Wat : 1017 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2992 WKK0K0
 POT : , Wat : 597 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2993 WKK0K0
 POT : , Wat : 984 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2994 WKK0K0
 POT : , Wat : 576 843 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 2995 0KK0K0
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2996 WK0KK0
 POT : , Wat : 915 984 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2997 WK0KK0
 POT : , Wat : 693 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2998 WKK0K0
 POT : , Wat : 477 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 2999 WKK0K0
 POT : , Wat : 780 987 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3000 WK0KK0
 POT : , Wat : 699 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3001 WKK0K0
 POT : , Wat : 804 990 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3002 WKK0KW
 POT : , Wat : 819 834 942 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : 447 ,
# S6l 3003 WK0KK0
 POT : , Wat : 825 864 951 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3004 WK0KK0
 POT : , Wat : 600 948 972 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3005 WKK0K0
 POT : , Wat : 813 897 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3006 WKK0K0
 POT : , Wat : 543 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3007 WKK0K0
 POT : , Wat : 882 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3008 WKK0K0
 POT : , Wat : 534 699 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3009 WK0KK0
 POT : , Wat : 519 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3010 WKK0K0
 POT : , Wat : 657 849 870 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3011 WKK0K0
 POT : , Wat : 618 738 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3012 WKK0K0
 POT : , Wat : 447 678 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3013 WK0KK0
 POT : , Wat : 672 822 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3014 WKK0K0
 POT : , Wat : 852 957 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3015 WKK0K0
 POT : , Wat : 681 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3016 WKK0K0
 POT : , Wat : 495 681 924 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3017 WK0KK0
 POT : , Wat : 747 765 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3018 0KK0K0
 POT : , Wat : ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3019 WK0KK0
 POT : , Wat : 822 876 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3020 WKK0K0
 POT : , Wat : 873 957 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3021 WKK0K0
 POT : , Wat : 813 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3022 WKK0K0
 POT : , Wat : 693 957 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3023 WKK0K0
 POT : , Wat : 792 936 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3024 WK0K0K
 POT : , Wat : 681 858 1008 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
# S6l 3025 WKK0K0
 POT : , Wat : 945 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3026 WKK0K0
 POT : , Wat : 540 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3027 WKK0K0
 POT : , Wat : 747 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3028 WKK0K0
 POT : , Wat : 453 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3029 WK0KK0
 POT : , Wat : 450 636 864 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3030 WKK0K0
 POT : , Wat : 930 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3031 WKK0K0
 POT : , Wat : 477 621 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3032 WK0KK0
 POT : , Wat : 483 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3033 WKK0K0
 POT : , Wat : 483 720 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3034 WKK0K0
 POT : , Wat : 702 714 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3035 WK0KK0
 POT : , Wat : 522 747 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3036 WKK0K0
 POT : , Wat : 657 ,
 POT : 349 , Wat : ,
 POT : 346 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 3037 WKK0K0
 POT : , Wat : 537 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3038 WKK0K0
 POT : , Wat : 465 732 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3039 WKK0K0
 POT : , Wat : 762 870 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3040 WKK0K0
 POT : , Wat : 567 942 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3041 WKK0K0
 POT : , Wat : 561 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3042 WKK0K0
 POT : , Wat : 750 882 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3043 WK0KK0
 POT : , Wat : 492 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3044 WK0KKW
 POT : , Wat : 633 663 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : 972 ,
# S6l 3045 WKK0KW
 POT : , Wat : 594 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : 657 ,
# S6l 3046 WK0KK0
 POT : , Wat : 501 591 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3047 WK0KK0
 POT : , Wat : 564 684 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3048 WKK0K0
 POT : , Wat : 765 867 ,
 POT : 349 , Wat : ,
 POT : 346 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
# S6l 3049 WKK0K0
 POT : , Wat : 1008 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3050 WK0KK0
 POT : , Wat : 528 633 ,
 POT : 314 , Wat : ,
 POT : , Wat : ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3051 WKK0K0
 POT : , Wat : 627 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3052 WK0KK0
 POT : , Wat : 864 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3053 WK0KK0
 POT : , Wat : 645 1005 1017 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3054 WK0K0K
 POT : , Wat : 639 693 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
# S6l 3055 WKK0K0
 POT : , Wat : 447 519 612 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3056 WKK0K0
 POT : , Wat : 804 918 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3057 WKK0K0
 POT : , Wat : 453 633 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3058 WK0KK0
 POT : , Wat : 645 915 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3059 WK0KK0
 POT : , Wat : 456 630 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3060 WKK0K0
 POT : , Wat : 453 864 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 322 , Wat : ,
 POT : , Wat : ,
# S6l 3061 WKK0K0
 POT : , Wat : 918 ,
 POT : 314 , Wat : ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
# S6l 3062 WK0KK0
 POT : , Wat : 873 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
 POT : 261 , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3063 WKK0K0
 POT : , Wat : 546 723 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3064 WKK0K0
 POT : , Wat : 1005 ,
 POT : 262 , Wat : ,
 POT : 261 , Wat : ,
 POT : , Wat : ,
 POT : 260 , Wat : ,
 POT : , Wat : ,
# S6l 3065 WK0KK0
 POT : , Wat : 699 747 ,
 POT : 262 , Wat : ,
 POT : , Wat : ,
